39.4383 84.0188
79.844 78.3099
19.7551 91.1647
91.3054 76.1389 107.415
91.7542 77.0547 107.702
91.7571 76.5789 107.852
91.8447 77.076 107.81
90.8303 76.4133 106.729
91.0632 76.4382 107.017
91.2224 76.8959 107.077
91.6309 77.0754 107.54
91.1114 76.9302 106.925
90.8159 76.4867 106.688
91.8219 77.1147 107.77
92.0045 77.014 108.032
92.0551 77.2852 108.013
92.2717 77.0654 108.355
92.7594 77.6019 108.808
92.2675 76.7225 108.454
91.8391 75.9051 108.159
91.7045 75.2711 108.179
92.5899 76.124 109.04
91.8807 75.7324 108.263
91.7056 75.121 108.224
92.0434 75.835 108.438
90.8848 74.9287 107.249
91.5233 75.6119 107.849
92.1584 76.3023 108.443
92.4728 76.2851 108.845
91.9839 75.898 108.344
91.3865 75.6536 107.664
91.8078 76.5651 107.92
91.4526 76.4424 107.509
92.0435 77.3226 107.986
92.7438 78.0943 108.636
93.1721 78.11 109.175
93.3365 77.8635 109.459
94.2414 78.8061 110.318
94.0963 78.8266 110.127
94.4523 78.8897 110.56
93.7592 78.0019 109.952
94.3032 78.6901 110.432
93.1621 77.7946 109.259
92.1257 76.8236 108.244
91.8352 76.5384 107.963
91.9404 76.4867 108.112
91.3162 76.0303 107.462
91.4169 76.0767 107.575
90.6216 75.3986 106.776
90.1345 74.8155 106.338
90.5186 74.7926 106.829
89.6117 73.992 105.927
88.6579 73.2849 104.939
89.1363 73.3857 105.51
88.4951 72.8275 104.871
88.0832 71.9222 104.621
88.5738 72.2467 105.14
87.6239 71.5722 104.149
87.5612 71.727 104.025
87.4274 71.2471 103.998
87.0395 71.266 103.508
87.1494 71.6302 103.539
86.2859 70.9592 102.656
86.5572 70.9538 102.997
87.0159 71.2868 103.473
86.5952 71.0302 103.022
86.788 70.8813 103.306
85.9493 69.9012 102.545
85.9606 69.9916 102.533
85.4351 69.4573 102.032
85.4172 69.7244 101.933
84.8248 68.81 101.46
84.4375 68.1406 101.17
83.8603 67.1628 100.731
83.4435 66.9539 100.274
83.9911 67.322 100.848
84.4503 68.3004 101.14
84.9313 68.7005 101.623
85.3842 68.8455 102.144
85.6446 68.8185 102.475
86.6135 69.6472 103.444
86.0708 69.4001 102.839
85.9307 69.0586 102.762
86.7367 69.8733 103.532
87.1722 70.7635 103.82
87.764 71.0581 104.473
87.5265 70.8792 104.228
88.017 71.6281 104.624
88.6366 72.4125 105.17
87.9575 72.0432 104.429
87.5368 71.3504 104.105
87.4973 70.7832 104.219
87.6113 70.5394 104.431
86.8661 70.1117 103.626
85.7499 69.2974 102.47
84.8985 68.6268 101.604
85.6055 68.9047 102.402
85.2743 68.5841 102.082
85.6216 69.4729 102.26
86.4382 70.1312 103.087
85.8446 69.8888 102.418
85.8689 69.878 102.451
84.9638 69.1682 101.529
84.8606 68.9144 101.474
84.8844 68.4415 101.639
84.4015 68.1012 101.136
84.832 68.4967 101.558
84.8936 68.6071 101.603
85.2172 68.5026 102.034
85.7382 69.4825 102.402
85.9341 69.7524 102.569
86.3497 69.868 103.053
86.9595 70.317 103.683
86.0926 69.7455 102.768
85.2955 69.019 101.985
85.8683 69.1876 102.648
85.8692 69.2119 102.642
85.9752 68.872 102.87
85.7223 68.7512 102.591
85.8771 69.1348 102.674
85.4762 68.8964 102.244
85.2752 68.1546 102.204
85.81 68.3193 102.82
85.0231 67.5947 102.048
85.5756 67.6975 102.702
86.0345 67.8417 103.229
86.0569 67.5007 103.349
86.3608 67.4256 103.743
87.7103 68.5046 105.115
87.8755 68.8623 105.222
88.6049 69.3345 105.995
89.1166 69.697 106.529
89.1641 69.4505 106.653
89.2744 70.0808 106.62
89.2489 70.3521 106.515
89.164 70.3241 106.417
89.8062 70.6089 107.134
89.07 69.8565 106.428
89.0652 69.4958 106.519
88.7562 68.894 106.299
88.2816 68.6595 105.777
88.8349 69.5486 106.221
89.1425 70.1466 106.439
89.6677 70.6603 106.949
88.5705 69.7089 105.851
89.4059 70.6284 106.633
89.5053 71.0092 106.652
90.1877 71.921 107.245
90.7974 72.1756 107.932
91.0381 72.8004 108.057
91.1303 72.6573 108.212
90.9665 72.2998 108.108
92.2443 73.2874 109.422
91.7435 72.6398 108.979
92.4003 73.1324 109.659
91.7878 72.249 109.141
91.4414 71.4674 108.924
92.5832 72.3179 110.107
92.0111 72.0285 109.477
92.2342 72.4014 109.653
91.5215 71.5203 109.008
90.8723 70.9151 108.369
90.2027 70.3963 107.681
91.0868 71.1155 108.58
89.8904 70.0731 107.382
89.0664 69.2692 106.581
88.3142 68.2978 105.913
88.2899 68.1837 105.913
88.3958 68.7878 105.883
87.7401 68.1165 105.255
88.3912 68.9692 105.829
89.0617 69.4541 106.526
88.047 68.7806 105.456
88.6091 69.5183 105.95
87.9308 68.852 105.293
87.1476 68.0144 104.553
87.006 67.5519 104.502
88.046 68.5731 105.51
88.0097 68.5439 105.473
87.4585 68.2283 104.879
87.4134 68.1839 104.835
88.1603 69.0549 105.522
88.8758 69.8759 106.183
88.8922 69.7571 106.235
89.4007 70.6371 106.624
89.0317 70.3102 106.257
89.1367 70.8577 106.236
90.2841 71.7341 107.417
90.9954 72.0774 108.205
90.9591 72.3213 108.093
90.406 71.9885 107.498
89.3587 71.0153 106.468
88.4692 70.0838 105.623
88.3123 69.3968 105.617
88.8557 70.0639 106.107
88.0819 69.1423 105.401
89.0865 70.1288 106.375
89.0938 70.6327 106.245
88.4208 70.2558 105.516
88.9773 70.6135 106.106
89.7277 71.2904 106.85
89.7652 70.8183 107.026
88.8765 69.9147 106.173
89.5523 70.3092 106.901
90.0294 71.063 107.286
90.2138 71.0817 107.51
89.7071 70.2345 107.113
90.2909 70.9448 107.642
90.812 71.1329 108.236
90.4969 71.2506 107.814
90.5568 71.2002 107.902
90.7319 71.5622 108.02
91.007 71.8224 108.29
90.7197 71.4804 108.027
90.5986 71.8178 107.784
89.711 71.2832 106.831
90.5044 72.2496 107.547
89.9556 71.6046 107.045
90.6156 71.908 107.781
90.6677 72.3116 107.733
90.0475 71.6005 107.161
90.7955 72.1868 107.927
91.534 72.7328 108.693
91.0216 72.2665 108.186
91.4172 72.5135 108.608
91.301 72.7787 108.39
91.8321 72.9555 109.002
91.9723 72.9892 109.167
92.9438 73.7924 110.152
91.9761 72.9941 109.17
92.4253 73.6042 109.559
91.8836 72.8834 109.086
92.2569 73.6253 109.344
93.0627 74.3658 110.14
92.4277 73.6434 109.551
91.5298 72.683 108.701
92.2828 73.3419 109.455
91.9294 73.2275 109.047
91.7461 73.0669 108.864
92.0716 73.699 109.092
92.809 74.0818 109.904
92.0963 73.2658 109.244
93.0753 74.0982 110.231
92.7402 73.8019 109.896
92.3497 73.5995 109.466
92.0755 73.2771 109.215
93.0432 74.1451 110.178
92.3047 73.2493 109.508
92.437 73.7185 109.542
91.7347 73.3024 108.784
91.2893 73.1987 108.258
90.904 72.6059 107.945
90.5215 71.9479 107.653
90.9409 72.6034 107.991
90.719 72.4229 107.766
90.7065 72.5976 107.701
90.6404 72.0729 107.766
90.0178 71.5474 107.138
90.092 71.2041 107.325
90.5439 71.8511 107.707
89.659 71.0388 106.834
90.7753 72.0058 107.952
91.517 72.3839 108.768
92.6148 73.1653 109.916
93.3853 73.9778 110.65
93.4359 73.7024 110.788
93.5974 73.7741 110.969
93.8801 74.1144 111.227
93.1427 73.4179 110.502
